pose_id,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
1243,25.742037,-61.347656,-140.24419,25.569183,-66.83934,-134.36324,26.23879,-67.24017,-134.39175,26.901278,-67.57729,-134.43523,22.906034,-65.72464,-141.17078,21.693567,-65.39362,-141.19397,20.510746,-65.04796,-141.19623,25.385454,-64.9774,-97.8591,15.745044,-61.640114,-128.0822,26.279366,-55.62091,-125.93632,23.173632,-54.822296,-134.7493,25.194649,-44.262997,-64.80557,4.833994,-29.887375,-115.71269,39.142616,-15.361764,-109.38822,12.994674,12.422955,-142.57687,35.241287,-33.41734,-184.42409,26.066824,-21.85229,-160.6382,36.495594,-41.237694,-196.71037,29.537392,-31.02037,-172.2959,34.655987,-44.027405,-192.52829,28.441874,-34.50814,-170.02261,33.15489,-41.040012,-184.60991,27.24098,-31.751019,-160.27002,7.4182787,-3.007233,18.276854,-7.4182787,3.007252,-18.276854,28.036541,-4.3486924,-46.11536,2.3746238,14.458169,-120.2685,22.203482,40.22557,30.427011,-5.1597342,64.82295,-59.8238,19.289368,45.251633,37.22603,-7.2490034,69.94228,-54.714687,31.778177,55.128853,15.465194,1.8591036,81.62553,-88.49611
1244,53.748165,12.040683,1.3117168,55.63683,8.698332,4.1512446,55.609673,8.098444,4.1397753,55.539722,7.389885,4.1347256,55.664516,8.887197,-3.779973,55.6902,8.462694,-3.7875826,55.679447,7.9614043,-3.7941785,53.39239,1.7299769,20.150204,53.725086,3.6020033,-15.644887,51.216488,11.1397705,8.201437,51.371212,11.337816,-2.1819592,37.461124,-9.96676,43.99053,41.687588,-1.6728919,-33.10169,21.946953,-14.743574,68.812355,26.843113,-9.35123,-67.49604,24.71816,7.852034,77.35463,30.14793,20.752062,-94.145355,26.633013,11.634893,80.73514,34.345634,23.572332,-103.56076,28.687134,15.794238,73.223045,35.762207,22.081146,-97.316376,27.977472,15.95733,74.2239,34.82669,20.832506,-92.18898,-0.38638043,-4.333029,24.560806,0.38638043,4.333029,-24.560806,-27.142534,4.2605243,17.903307,-28.954483,7.2379284,-22.285528,-57.527836,-1.360034,22.86639,-59.66906,-0.40558082,-21.326681,-63.20275,-5.0879564,21.933134,-65.41115,-4.8535185,-22.306234,-60.375523,15.969973,7.1502523,-62.732113,17.7321,-39.91489
1245,-0.9696821,-59.852577,-88.882355,-0.06968553,-62.936413,-85.49579,0.5565401,-62.982117,-85.49495,1.1174461,-63.01732,-85.5055,-1.8355985,-62.593025,-85.248245,-2.3919852,-62.428726,-85.26629,-2.9168015,-62.248272,-85.26187,2.3646355,-61.163193,-62.704212,-3.334576,-60.16473,-61.789925,0.4590449,-56.543507,-80.35904,-1.8794758,-56.20523,-80.13031,8.127407,-38.599686,-44.60687,-8.031373,-41.40026,-39.960213,11.670499,-19.134315,-35.74334,-12.82803,-20.695772,-25.966257,14.3126745,0.73606,-47.971214,-15.804042,-0.63798374,-38.242958,14.546886,6.349994,-52.52362,-16.446423,5.5673537,-42.948826,13.578777,6.3200703,-59.055786,-15.323337,5.7229457,-49.669914,13.229954,4.38157,-50.743286,-14.601416,4.0193825,-41.267975,4.886606,0.3813134,-0.51313406,-4.886606,-0.3813134,0.51313406,8.755682,32.934525,-2.1331315,-10.043537,30.779215,-10.87366,13.122879,66.03779,22.68714,-14.743885,65.705864,15.128742,11.875109,71.51938,23.426645,-13.362239,71.5976,15.861169,17.636097,76.3593,-3.6264002,-18.733917,77.067726,-11.683995
1246,1.3585676,-56.33136,-53.027355,2.143392,-58.770584,-49.96437,2.6721995,-58.745438,-49.96953,3.165941,-58.71309,-49.971146,0.48248684,-58.855076,-50.40266,-0.16915461,-58.86948,-50.406223,-0.81242526,-58.84601,-50.409103,3.7275758,-57.47938,-30.688053,-1.748403,-57.516872,-32.807014,2.2545342,-53.115387,-45.6959,0.20614646,-53.01467,-46.337666,8.159453,-39.4732,-18.746801,-6.7028313,-40.513535,-19.051317,9.996854,-18.88466,-10.506073,-9.33985,-20.07045,-12.762326,10.69013,0.2870954,-26.974567,-11.0709915,-2.1356149,-28.83304,11.120456,6.4609737,-32.06634,-11.447657,4.20166,-33.793034,10.101957,6.2203755,-37.176044,-10.2782955,4.0095277,-39.493263,9.630111,4.3821115,-29.297102,-9.805491,2.179124,-31.395615,3.963124,0.13537991,-0.9892591,-3.963124,-0.13537991,0.9892591,3.3532429,28.642935,-3.7020955,-4.813718,28.72908,0.12453691,1.6991363,53.71536,35.278744,-2.354255,51.88301,37.527847,1.0896194,56.599903,37.964485,-1.6248088,55.093025,40.13635,2.2995534,62.94612,18.296316,-4.172175,61.84434,20.400541
1247,1.0006871,-58.194477,-60.473347,1.9045362,-60.426014,-57.34808,2.4914823,-60.416706,-57.35402,2.886449,-60.41127,-57.36119,0.13720712,-60.54064,-58.09468,-0.45713112,-60.61702,-58.106007,-1.0757346,-60.627872,-58.1174,3.3694148,-59.206985,-37.39682,-1.7767551,-59.296047,-40.90705,2.0708625,-54.98777,-52.912373,-0.15093192,-54.894955,-53.920258,8.102016,-39.775787,-19.858398,-6.617272,-40.21043,-32.320957,8.375949,-17.408459,-11.236756,-8.177409,-16.725616,-28.285213,8.982146,2.8542318,-26.722643,-10.201812,5.302679,-40.86765,9.842473,8.042727,-31.428406,-11.140575,10.864023,-45.776577,8.974435,8.998004,-36.19349,-10.540942,11.580388,-51.246857,8.456027,6.636674,-29.066776,-9.973572,9.4836,-43.232777,3.9492548,0.014357139,6.773978,-3.9492502,-0.014357139,-6.773978,4.1291604,29.725138,4.526019,-0.71471345,30.894697,-5.941657,0.06461622,54.164177,39.16033,-2.7086499,56.77728,26.808054,-1.510684,57.413475,41.535683,-3.5494387,60.61585,28.9322,2.8249898,62.70857,24.292358,-0.28006428,64.747826,7.6084814
1248,-0.21686943,-57.286983,-51.025345,0.7607987,-60.12871,-48.37127,1.2825786,-60.161217,-48.376778,1.8690546,-60.10403,-48.3791,-0.97181845,-59.811012,-48.211994,-1.5035001,-59.68397,-48.217686,-1.9968623,-59.543575,-48.22695,2.9860313,-58.562134,-30.25794,-2.5481796,-58.00308,-29.64707,1.0661204,-54.100983,-44.01712,-1.1640176,-54.261078,-43.87815,8.365936,-39.743523,-17.850191,-7.0424027,-40.24552,-16.451391,9.343735,-19.469837,-8.80862,-8.887145,-19.631493,-8.422431,11.33365,0.45464662,-24.969738,-10.724225,-0.74163514,-23.91278,12.755392,6.0237803,-29.923885,-11.54387,5.1500416,-29.094538,11.977624,6.2314105,-35.222847,-10.705557,5.455394,-34.813232,11.185323,4.228912,-27.434069,-10.097274,3.2092683,-26.604357,4.2800198,0.058343686,-1.3514242,-4.2800274,-0.058343686,1.3514242,3.6689951,28.05064,3.9407465,-3.8381617,26.912148,11.236603,1.7611034,47.671516,52.32249,-2.485662,47.513348,55.792557,1.415596,49.395046,56.356228,-1.8056458,49.066586,59.429504,1.2704757,56.76716,38.6212,-2.797496,57.529938,40.693283
1249,23.205326,-45.28375,-23.263117,22.171648,-47.48334,-20.594658,22.000772,-47.720863,-20.611767,21.810732,-48.011074,-20.617554,21.978535,-46.680145,-27.994663,21.70084,-46.409122,-27.995432,21.404005,-46.19305,-28.005001,19.251055,-47.47785,-6.257305,18.64262,-45.27959,-39.53604,22.622725,-42.85628,-17.008934,22.36092,-41.894306,-26.69086,14.882676,-39.953335,15.043992,13.416511,-34.87416,-54.459698,29.95747,-43.822052,23.79099,29.621983,-34.38852,-68.10375,40.307705,-55.08545,3.8565435,40.382652,-50.503986,-60.1996,42.29863,-58.14689,1.5253285,42.24007,-50.97792,-69.33984,42.647327,-58.561485,-3.82523,41.210873,-52.913666,-66.44509,41.931393,-57.588432,0.58450264,40.314598,-51.337467,-59.33629,-1.1259143,-2.5114942,24.6061,1.125923,2.5115113,-24.6061,14.634182,0.23444404,64.133766,19.594107,1.6105986,-27.40229,5.3256774,21.893812,103.77412,12.084445,34.785374,-1.0131491,2.5816684,24.048563,107.81006,9.484371,39.980022,1.7789205,7.723964,28.273197,108.529366,20.10863,42.676113,-1.3153807
1250,-51.098736,11.524475,20.71941,-52.911438,8.49983,14.449499,-52.83749,8.07657,14.44387,-52.770977,7.6400824,14.444612,-52.98712,8.282637,23.069288,-52.936214,7.686301,23.064772,-52.84586,7.0704556,23.046122,-50.900097,2.9889295,-3.1550462,-50.65473,2.578,35.261024,-48.69199,11.693677,15.406232,-48.572388,11.440403,26.522818,-43.508495,0.049233336,-26.217115,-35.29162,-13.852856,56.011326,-35.370464,-4.48091,-71.46825,-20.993114,-26.872635,91.29747,-40.42448,22.047823,-105.09425,-21.575254,-1.0500128,122.34789,-45.17778,24.645716,-113.05892,-23.15578,-1.2945901,130.96716,-45.329,23.137403,-103.36474,-23.982563,1.378022,125.69251,-43.59423,22.274057,-101.67929,-23.619408,1.9599435,120.92773,-0.26983342,5.4402385,-28.06217,0.26984254,-5.44022,28.06217,31.594082,6.9998846,-34.609196,32.077778,3.9195764,24.33233,62.739002,-1.969973,-37.30435,61.886692,-2.6476393,25.076447,68.06183,-10.639882,-37.40573,67.03173,-10.983254,24.329628,71.25745,18.450975,-52.562637,69.64893,17.092482,10.091127
1251,49.75894,-11.174084,-17.614695,51.910465,-8.061993,-18.286568,51.945187,-6.837253,-18.284254,51.99744,-5.4877486,-18.30516,51.77452,-10.153515,-12.701752,51.70995,-10.463471,-12.703072,51.680725,-10.768472,-12.695453,50.947647,0.58428144,-16.08994,50.587376,-6.8605394,10.268795,47.131927,-8.4079,-16.7779,47.090652,-11.037452,-9.321458,41.729794,11.682032,-27.536423,38.007267,-5.2013063,26.563396,58.236206,16.670992,-42.814426,51.01439,-8.624324,38.33045,71.022896,10.521475,-16.727158,66.30004,1.7875277,37.045628,74.12238,9.86238,-19.034382,71.27951,5.217032,31.372929,73.441696,9.020344,-16.078094,70.71641,4.9109015,33.90898,72.15301,9.125684,-15.48864,68.47173,4.1913366,35.72763,0.71444917,6.900705,-17.444206,-0.71444917,-6.900705,17.444206,-13.719879,2.0461614,-70.617004,-18.447556,-35.710182,-11.911333,-33.72591,10.819702,-28.486528,-32.972,1.7148722,15.28856,-33.196087,16.343996,-23.959919,-32.49583,8.449938,17.853825,-46.58979,8.524215,-34.043102,-46.58354,4.2658763,13.057986
1252,48.26552,-11.697197,10.023923,51.164234,-10.486893,4.2922506,51.420765,-9.959617,4.294008,51.639175,-9.514252,4.285525,50.750984,-10.589933,12.779562,50.71194,-10.178523,12.798116,50.670998,-9.743833,12.80404,51.4275,-4.017356,-11.164357,50.889214,-4.5210404,27.176846,46.81097,-9.374852,4.9747,46.21826,-9.676631,16.034159,43.171616,8.873273,-39.226788,36.46411,-1.2476928,54.131187,45.505764,-33.7289,-53.921486,37.055225,-26.99774,76.38985,53.954906,-69.32734,-28.824345,40.121754,-53.737514,76.84706,56.16645,-76.4175,-34.1921,44.57611,-55.570942,79.11865,57.925785,-75.028915,-26.318365,45.38212,-58.09459,74.00502,56.967216,-72.44615,-25.283587,43.90731,-57.746475,73.92751,0.43486357,3.8485825,-28.11922,-0.43487513,-3.8485825,28.11922,-18.273949,-44.915417,-33.878048,-17.010904,-44.38598,32.563557,-37.67665,0.258064,-13.393213,-35.23801,-5.133629,58.668415,-34.323997,11.342326,-10.107129,-33.173134,5.8312864,61.221016,-55.162388,5.49818,-8.029028,-48.451797,-0.22024776,59.35479
1253,2.585447,-51.563442,-11.703249,2.0032308,-54.113995,-9.534411,2.01995,-54.178204,-9.536856,2.011664,-54.265106,-9.551209,1.4068894,-54.053074,-12.9067745,1.0018337,-54.06311,-12.894596,0.58088243,-54.093082,-12.901063,0.5911566,-52.924877,3.4271955,-1.1313694,-52.61467,-11.774243,2.5135922,-49.208626,-6.423174,1.7310514,-48.86444,-10.80891,2.399036,-38.768772,12.966553,-3.373446,-41.22528,-22.88704,7.8812175,-36.15972,15.55032,3.312246,-38.79248,-39.606655,8.782079,-36.346176,4.6729965,18.17017,-40.601116,-34.475758,9.229413,-36.627857,1.9386073,21.31785,-40.323193,-37.207806,8.773352,-37.465633,0.019206433,22.42907,-41.404106,-36.395115,7.8904867,-37.099342,3.1415806,20.889135,-40.877205,-33.908245,2.0665388,-0.36763465,8.842984,-2.066542,0.3676408,-8.842984,4.182387,24.012886,10.980329,-2.0219874,26.09724,-4.617409,-0.33052698,36.83275,44.728424,-4.0472236,30.951506,25.163954,-2.2509093,28.836567,47.843014,-4.537629,30.043018,28.205856,-0.26380754,46.664093,41.70468,-3.448485,46.631798,19.018764
1254,-0.27360648,-62.477875,-67.4861,0.5776502,-64.776306,-63.959866,1.2060817,-64.65143,-63.960808,1.6588026,-64.43943,-63.967216,-1.2992728,-64.57428,-64.43252,-1.9806802,-64.27551,-64.43663,-2.6457653,-63.9461,-64.43399,2.3834348,-62.247192,-42.46136,-3.5680685,-61.558647,-44.78451,0.9184,-58.65279,-59.43776,-1.3964459,-58.52766,-60.14732,7.931579,-40.04127,-27.999746,-8.79971,-39.954006,-29.315392,9.412042,-15.894612,-17.201944,-9.869638,-16.70177,-20.880686,12.420189,7.839702,-31.892677,-11.353835,4.5917892,-35.038464,13.141246,14.385191,-36.643215,-11.799012,11.168189,-40.1281,12.7171755,15.349154,-42.817013,-11.415892,11.2985325,-46.209763,12.199362,12.363179,-34.683655,-10.865959,9.290977,-37.88747,4.613842,-0.2273067,0.11419085,-4.613855,0.22731982,-0.11419085,4.6101227,33.48174,-2.222965,-2.9804301,33.565113,1.7470107,3.361198,60.209,44.41931,-2.155747,59.969364,45.73379,2.6789622,62.842308,47.819283,-1.7538468,62.412666,48.85392,2.714538,69.62256,24.496477,-2.627813,70.12013,25.149445
1255,46.69363,-16.977238,27.960703,48.78951,-15.283573,23.148289,49.043594,-14.362797,23.153135,49.338497,-12.888114,23.122894,47.86236,-16.207432,31.077402,47.63851,-15.940577,31.08625,47.44036,-15.738519,31.07224,48.7968,-6.181072,11.529741,46.37995,-10.868463,48.42444,45.143158,-12.263986,24.184406,44.329666,-13.615246,34.764256,44.60838,10.738475,1.7678454,35.23975,-5.811495,61.142548,56.274395,3.222655,6.5402203,35.8121,-11.741887,97.10724,52.502094,1.2308661,63.389748,41.039257,-4.8723936,116.978195,51.742016,3.707727,69.425514,43.043766,-2.1140716,120.409164,49.589046,5.047131,70.655975,42.8579,-1.8230544,121.68378,49.682884,4.1249166,65.50974,42.339653,-2.2883787,117.23608,3.4043021,8.765498,-18.562883,-3.4043021,-8.765498,18.562883,-7.045886,-13.779996,-85.672905,-25.79104,-36.078106,7.170578,-26.61631,21.961386,-73.77231,-30.129646,-3.5410497,40.468525,-25.677734,30.518318,-71.00019,-27.933525,4.175202,44.620014,-41.71432,21.68847,-77.08173,-41.182,11.04275,47.921585
1256,4.208489,-56.64213,-5.4436197,6.1115546,-59.21089,-2.9630575,6.9832826,-59.076862,-2.9615974,7.906997,-58.93926,-2.9729328,4.0892963,-59.531193,1.4754242,3.5447564,-59.551144,1.4758121,3.0850945,-59.54055,1.4681315,10.680578,-57.05153,14.228007,4.503265,-58.30913,35.065033,5.9118333,-53.087593,0.7642491,3.6317718,-53.74811,6.6050606,14.722597,-38.678734,2.5203643,-2.2576032,-40.344177,57.100655,1.2910875,-19.034658,-19.60543,-10.468021,-27.82962,32.34838,-9.027627,-34.343765,-28.75095,-14.786675,-38.69517,-27.567,-13.673702,-37.064095,-33.633137,-16.957083,-40.770782,-35.028255,-12.711642,-40.61059,-35.140057,-16.553024,-42.14184,-35.821552,-11.076821,-39.415836,-28.896421,-14.665398,-40.876476,-29.61874,5.9889274,1.7120639,-18.524622,-5.988917,-1.7120427,18.524622,3.6392899,-28.101181,-61.517883,-23.333405,-32.47311,8.210068,-16.236195,7.7806582,-72.164154,-26.239109,3.688715,-27.277416,-16.025488,15.187885,-73.1188,-22.56409,12.56126,-31.836563,-28.646097,12.711705,-83.712456,-38.600426,8.67142,-44.771248
1257,49.520073,-20.352581,3.048736,52.624344,-18.840876,-2.231773,52.87596,-17.961315,-2.2534359,53.143322,-17.078028,-2.260206,52.420624,-19.715513,5.862848,52.509277,-19.510948,5.8744965,52.6437,-19.27764,5.862683,53.314816,-9.3892765,-14.268536,52.69246,-12.0776005,21.517054,47.457882,-16.732182,-0.35713103,47.191982,-18.058619,10.023296,42.01068,5.39405,-36.503876,37.913353,-8.8798275,47.131435,24.057564,8.393272,-49.673546,19.14952,-13.08865,62.141293,16.441055,-25.41506,-45.727055,13.414496,-42.07507,46.31386,14.737338,-35.52554,-50.5216,11.922157,-51.218235,45.32949,17.010443,-38.135784,-49.08185,13.676999,-51.984,37.98401,17.752401,-34.603985,-44.057934,14.308052,-48.764957,42.001507,0.5411214,4.838135,-25.048727,-0.5411095,-4.838123,25.048727,-31.001675,3.7916496,-34.23849,-30.381939,-2.3239431,18.51429,-62.40545,8.0854225,-35.68447,-60.593285,4.945194,15.1307955,-67.99899,16.627111,-36.804752,-65.31125,11.887829,13.45216,-71.02335,-13.876371,-57.112686,-67.588524,-17.758202,-0.841936
1258,53.168648,-5.5934343,-1.6682264,54.838448,-8.978379,0.04369254,54.71556,-9.29795,0.046674065,54.576828,-9.703337,0.049899075,54.778797,-9.634139,-6.4116597,54.625298,-10.305191,-6.4154754,54.447548,-11.055335,-6.4131336,52.186996,-14.956643,14.997168,52.247036,-15.662297,-14.222196,50.47864,-5.9128633,5.2988243,50.231415,-6.6013007,-3.2811007,35.182575,-11.985205,41.140373,41.24686,-11.648289,-29.479498,34.202335,20.748413,53.134068,41.199524,25.109015,-41.470425,35.715057,47.655087,40.908188,44.729046,58.640945,-40.844555,39.03495,47.6863,42.16274,49.980484,62.298183,-48.69729,40.046223,48.160233,33.818947,50.504105,60.918896,-41.75285,39.12289,48.708862,37.079254,48.126217,59.73803,-38.05077,-0.55478686,-1.1361772,19.972416,0.55478686,1.1361772,-19.972416,-26.6762,19.321865,24.674648,-27.474579,22.754278,-13.84113,-51.262177,37.43117,36.94277,-54.12389,44.72559,-7.3484,-57.251614,37.453594,37.418938,-59.64868,45.457928,-7.9126267,-47.674248,59.38194,24.952879,-49.60456,65.75987,-25.25223
1259,48.194878,-14.129843,41.91999,50.86419,-13.212593,38.503815,51.222836,-12.16853,38.51488,51.641525,-11.019105,38.511272,50.329773,-15.061742,47.5854,50.28023,-15.426144,47.584816,50.221092,-15.805038,47.587437,52.56336,-5.3277364,29.699272,50.53367,-11.198597,70.910034,46.2784,-10.485611,39.216103,45.78189,-12.680607,51.070023,43.218834,5.4681177,-4.635817,36.73518,-8.181344,96.89644,34.953545,-28.372189,-19.922028,30.221308,-38.28381,109.406494,47.847126,-58.73502,5.745691,40.86564,-60.331833,101.83554,50.8116,-67.427025,0.61821777,47.402992,-66.49325,103.86599,53.568,-65.34262,6.796935,46.85768,-65.87929,100.698326,51.956104,-61.88877,8.900777,45.229443,-64.25705,99.32149,1.1125606,5.411005,-32.438946,-1.1125299,-5.411005,32.438946,-19.01574,-42.110706,-54.156643,-20.427572,-49.113483,35.74184,-37.958275,7.205411,-21.13684,-38.11186,-0.5756205,63.24852,-35.555443,16.871965,-17.425228,-36.619232,9.873987,65.58138,-53.71115,15.39051,-16.588978,-52.907593,7.375611,64.222496
1260,-1.8969576,72.64125,-69.88758,-0.33424088,71.228516,-73.59172,1.1392643,70.4211,-73.61588,2.61308,69.5517,-73.657455,-3.8188145,69.93098,-73.90612,-5.0640087,69.56309,-73.91974,-6.3344226,69.303024,-73.93884,5.654685,61.63952,-68.14497,-8.693437,63.59803,-69.52758,0.3573818,68.05928,-65.30864,-3.755833,68.74385,-65.66423,17.1234,41.475723,-54.178196,-18.53136,38.511894,-55.02174,35.13519,4.007158,-36.438145,-39.014324,4.6042137,-35.62547,31.629065,46.31742,-29.354631,-34.64739,45.622017,-21.910305,36.38249,54.601036,-30.61216,-38.576447,54.14089,-21.769142,31.43332,55.60289,-31.114176,-32.940857,54.53722,-21.683006,28.780758,51.831512,-28.840395,-30.15509,51.427746,-20.80896,7.0388517,-0.51552707,-3.1649232,-7.0388474,0.5155318,3.1649232,3.6829689,-23.706236,48.149754,-4.694314,-23.791498,50.87009,0.056681596,-43.295727,90.99676,-4.0066543,-42.93656,97.84956,-0.5615314,-49.309753,96.35016,-4.144799,-48.11726,104.06485,1.9664602,-31.304438,105.274734,-2.1676056,-27.454332,113.86949
1261,-1.1613822,-62.453876,-63.799656,-0.2900631,-64.28644,-60.267216,0.20046131,-64.27495,-60.272156,0.6786622,-64.17949,-60.28127,-2.156105,-64.0675,-61.15588,-2.867972,-63.885475,-61.163372,-3.5051577,-63.666267,-61.167145,1.5788617,-62.194122,-38.585228,-4.5929103,-61.342777,-42.592213,0.04955369,-58.96384,-55.585186,-2.2972474,-58.875454,-56.76311,6.494715,-39.57182,-22.286568,-9.306329,-40.37876,-28.137375,7.4932947,-17.023836,-10.687012,-10.921498,-16.18965,-19.256113,10.268873,3.4179063,-25.368324,-13.475488,4.8983617,-32.821766,11.122129,9.684007,-29.549767,-14.69237,11.113377,-37.640614,11.1979265,10.065062,-35.646732,-14.190965,11.784065,-43.95533,10.677496,8.207525,-28.305882,-13.55474,10.026728,-35.714165,4.5021663,-0.0077265324,0.92610765,-4.5021663,0.0077265324,-0.92610765,4.158757,34.05483,-2.3294084,-2.5724678,33.25609,-1.279786,2.0257537,60.44018,38.13803,-2.0305457,60.90594,39.274933,1.178887,63.546432,40.82585,-2.020352,64.619095,41.951084,1.9656558,70.01891,17.074219,-1.9682659,70.74554,17.939968
1262,-14.213443,-46.774387,-91.56555,-15.633833,-50.185036,-92.760994,-15.370943,-50.99817,-92.7495,-15.096204,-51.808693,-92.77051,-17.044487,-47.22108,-98.8753,-18.589188,-48.4727,-98.92272,-18.54168,-47.945663,-98.95365,-17.63834,-50.860798,-78.59611,-22.326794,-43.347984,-106.53451,-14.117338,-44.737305,-83.46103,-16.015554,-42.229984,-91.69313,-19.950222,-43.23152,-48.926777,-24.889862,-23.020782,-91.2343,-13.148657,-32.143074,-11.104974,-14.17432,-2.2614717,-73.79196,-14.816746,-34.61903,7.561584,-5.7499948,-29.248226,-39.056454,-14.313187,-34.448986,9.554024,-1.1608539,-35.39957,-36.863796,-15.149834,-35.528496,8.864403,-4.167898,-38.94365,-35.752045,-15.452963,-35.0112,8.2336645,-5.876739,-37.179626,-36.510544,1.3622657,-7.157624,13.25806,-1.3622657,7.1576176,-13.25806,28.105175,-13.072957,-19.070675,22.516066,0.95568496,-26.132494,49.532013,16.765226,8.688673,35.573,17.434803,33.67914,49.684254,23.269676,11.3522415,35.03751,20.488571,41.03921,65.650024,20.256073,0.7070528,47.1123,21.918749,43.433945
1263,-2.4716697,-50.21342,-35.64527,-2.0094535,-51.63797,-32.811764,-1.6225828,-51.708263,-32.806053,-1.2354488,-51.767136,-32.817753,-2.9468064,-51.229744,-32.468224,-3.244639,-51.01741,-32.471928,-3.5432703,-50.835537,-32.470467,-0.31025374,-50.071793,-19.847763,-3.5801623,-49.269016,-17.991592,-1.554029,-48.56733,-30.955574,-2.7383666,-48.130688,-30.406698,5.0179677,-40.69988,-17.557434,-6.7175617,-39.28206,-14.676552,10.53952,-56.86355,-26.974297,-12.545976,-54.679825,-21.570932,13.775514,-74.47599,-38.050556,-15.923637,-72.05913,-31.727367,14.808888,-77.27166,-42.700043,-17.04066,-74.90296,-35.649635,14.3594475,-77.80292,-43.587788,-16.43672,-75.53989,-36.21899,13.817919,-76.44227,-39.531162,-15.889486,-74.40977,-33.020573,3.4405031,-0.52583057,-1.5595392,-3.4405031,0.5258396,1.5595392,4.9162445,23.691849,2.4210827,-1.3734192,25.500532,5.678731,6.419208,44.092594,26.069525,-0.0396341,46.494984,28.29044,5.7777348,45.036694,27.58022,0.35624382,46.722218,29.614464,5.622412,55.920143,11.224068,1.6165535,56.33461,13.93146
1264,-11.900857,23.445194,-119.075516,-13.175623,18.56033,-124.84671,-12.494583,17.010239,-124.834946,-11.807271,15.460615,-124.8773,-15.511593,21.625944,-121.24958,-16.443148,22.298943,-121.29549,-17.36151,22.977283,-121.3346,-12.26767,8.818272,-124.2206,-19.3787,19.737116,-108.79521,-9.6460285,20.562685,-115.76668,-11.884717,23.498766,-111.2584,-1.5896467,-5.7986593,-105.841354,-25.802782,24.042149,-81.84071,17.28439,16.44835,-102.10741,-25.075853,56.28286,-56.97124,31.386047,57.541893,-102.583626,-22.181437,94.92941,-63.396828,35.217648,64.64179,-114.00606,-26.4692,96.288666,-69.78943,30.671545,69.61881,-114.27426,-23.175762,97.27736,-75.161644,28.78187,67.30442,-103.62861,-20.107183,92.634514,-65.939835,4.202274,-7.2829723,-9.484109,-4.202256,7.2829814,9.484109,-5.7234797,13.26831,54.96825,-10.471376,24.013168,62.641685,-6.7313085,26.065865,128.29216,-8.697072,38.949203,136.55757,-6.12333,26.13459,135.96744,-8.06109,39.72283,144.52666,-10.1276455,37.932697,131.23895,-10.10841,47.36713,139.58174
1265,-1.1110742,-49.269215,-10.892991,-1.3400546,-50.207287,-11.324625,-1.3417962,-50.063824,-11.322371,-1.3482499,-49.918087,-11.320927,-1.3569573,-50.0208,-11.842236,-1.3594381,-49.803356,-11.848405,-1.3663996,-49.59287,-11.85539,-1.3417605,-47.907574,-9.584275,-1.4661496,-47.688324,-12.336528,-0.99424803,-46.893154,-9.476527,-1.0052581,-46.796925,-10.305473,-1.1814551,-40.4646,-5.765145,-0.5122985,-39.517475,-11.575119,0.9653866,-54.765667,-7.549234,-4.5561395,-52.02109,-11.98911,0.18277986,-72.25902,-13.407998,-11.6579075,-69.26323,-6.9210725,-0.32676613,-76.455246,-15.021881,-6.698937,-71.445885,-7.6523757,-0.20251963,-77.01044,-15.161803,-11.918831,-72.38839,-7.3477483,0.15727673,-75.24067,-13.664806,-11.692643,-71.39951,-6.8467684,-1.5207367,-0.99486274,4.0084815,1.5207456,0.99486274,-4.0084815,-7.2540817,24.663809,21.084848,5.8607945,25.464865,5.0184956,-3.44319,38.867386,16.135172,-0.2078376,38.38968,11.091276,-3.0576012,37.777744,15.912901,-0.73837936,36.323925,12.175545,-2.2619176,47.13768,16.484056,0.16420704,44.590603,15.29111
